epoch_second,n_edges
1636760520,249
1636760580,250
1636760640,250
1636760700,250
1636760760,249
1636760820,248
1636760880,248
1636760940,249
1636761000,249
1636761060,248
1636761120,249
1636761180,249
1636761240,249
1636761300,249
1636761360,249
1636761420,247
1636761480,246
1636761540,247
1636761660,247
1636761720,247
1636761780,247
1636761840,247
1636761900,247
1636761960,245
1636762020,242
1636762080,238
1636762140,238
1636762200,238
1636762260,238
1636762320,238
1636762380,238
1636762440,238
1636762500,238
1636762560,237
1636762620,237
1636762680,237
1636762740,237
1636762800,238
1636762860,236
1636762920,235
1636762980,235
1636763040,236
1636763100,236
1636763160,232
1636763220,217
1636763280,218
1636763340,218
1636763400,214
1636763460,214
1636763520,214
1636763580,206
1636763640,209
1636763700,205
1636763760,198
1636763820,197
1636763880,197
1636763940,196
1636764000,181
1636764060,181
1636764120,181
1636764180,180
1636764240,179
1636764300,180
1636764360,178
1636764420,174
1636764480,172
1636764540,170
1636764600,168
1636764660,166
1636764720,166
1636764780,164
1636764840,162
1636764900,163
1636764960,163
1636765020,163
1636765080,163
1636765140,163
1636765200,163
1636765260,163
1636765320,160
1636765380,151
1636765440,151
1636765500,152
1636765560,152
1636765620,151
1636765680,149
1636765740,150
1636765800,148
1636765860,149
1636765920,149
1636765980,149
1636766040,148
1636766100,148
1636766160,148
1636766220,145
1636766280,145
1636766340,143
1636766400,144
1636766460,142
1636766520,143
1636766580,143
1636766640,143
1636766700,143
1636766760,143
1636766820,143
1636766880,143
1636766940,143
1636767000,143
1636767060,143
1636767120,143
1636767180,144
1636767240,144
1636767300,144
1636767360,144
1636767420,144
1636767480,144
1636767540,144
1636767600,144
1636767660,144
1636767720,144
1636767780,146
1636767840,146
1636767900,146
1636767960,146
1636768020,146
1636768080,146
1636768140,146
1636768200,146
1636768260,146
1636768320,146
1636768380,146
1636768440,146
1636768500,146
1636768560,145
1636768620,146
1636768680,146
1636768740,145
1636768800,146
1636768860,149
1636768920,148
1636768980,148
1636769040,148
1636769100,151
1636769160,151
1636769220,149
1636769280,149
1636769340,149
1636769400,149
1636769460,148
1636769520,148
1636769580,148
1636769640,147
1636769700,146
1636769760,147
1636769820,146
1636769880,146
1636769940,145
1636770000,146
1636770060,147
1636770120,146
1636770180,146
1636770240,146
1636770300,146
1636770360,147
1636770420,145
1636770480,145
1636770540,146
1636770600,145
1636770660,146
1636770720,147
1636770780,146
1636770840,144
1636770900,144
1636770960,143
1636771020,143
1636771080,142
1636771140,142
1636771200,141
1636771260,142
1636771320,141
1636771380,140
1636771440,140
1636771500,140
1636771560,143
1636771620,144
1636771680,144
1636771740,144
1636771800,144
1636771860,145
1636771920,146
1636771980,148
1636772040,149
1636772100,146
1636772160,147
1636772220,146
1636772280,150
1636772340,149
1636772400,150
1636772460,152
1636772520,152
1636772580,153
1636772640,153
1636772700,154
1636772760,152
1636772820,152
1636772880,153
1636772940,154
1636773000,155
1636773060,155
1636773120,154
1636773180,156
1636773240,155
1636773300,154
1636773360,156
1636773420,155
1636773480,154
1636773540,154
1636773600,153
1636773660,154
1636773720,153
1636773780,143
1636773840,143
1636773900,141
1636773960,142
1636774020,142
1636774080,142
1636774140,141
1636774200,141
1636774260,141
1636774320,141
1636774380,141
1636774440,141
1636774500,141
1636774560,141
1636774620,141
1636774680,141
1636774740,141
1636774800,141
1636774860,140
1636774920,140
1636774980,140
1636775040,140
1636775100,141
1636775160,141
1636775220,141
1636775280,142
1636775340,143
1636775400,142
1636775460,142
1636775520,142
1636775580,143
1636775640,143
1636775700,141
1636775760,141
1636775820,141
1636775880,141
1636775940,142
1636776000,142
1636776060,141
1636776120,142
1636776180,142
1636776240,142
1636776300,141
1636776360,141
1636776420,141
1636776480,140
1636776540,139
1636776600,139
1636776660,139
1636776720,139
1636776780,138
1636776840,137
1636776900,139
1636776960,139
1636777020,139
1636777080,139
1636777140,139
1636777200,140
1636777260,139
1636777320,140
1636777380,140
1636777440,139
1636777500,140
1636777560,139
1636777620,139
1636777680,139
1636777740,140
1636777800,139
1636777860,139
1636777920,139
1636777980,139
1636778040,139
1636778100,139
1636778160,139
1636778220,139
1636778280,139
1636778340,139
1636778400,139
1636778460,139
1636778520,139
1636778580,140
1636778640,141
1636778700,142
1636778760,142
1636778820,142
1636778880,143
1636778940,142
1636779000,142
1636779060,142
1636779120,142
1636779180,143
1636779240,143
1636779300,144
1636779360,144
1636779420,144
1636779480,145
1636779540,144
1636779600,144
1636779660,145
1636779720,143
1636779780,143
1636779840,143
1636779900,143
1636779960,143
1636780020,144
1636780080,143
1636780140,144
1636780200,145
1636780260,145
1636780320,144
1636780380,145
1636780440,144
1636780500,143
1636780560,144
1636780620,144
1636780680,144
1636780740,145
1636780800,143
1636780860,143
1636780920,143
1636780980,143
1636781040,143
1636781100,143
1636781160,143
1636781220,143
1636781280,143
1636781340,143
1636781400,143
1636781460,144
1636781520,145
1636781580,144
1636781640,144
1636781700,144
1636781760,145
1636781820,145
1636781880,146
1636781940,147
1636782000,149
1636782060,150
1636782120,149
1636782180,149
1636782240,149
1636782300,147
1636782360,147
1636782420,147
1636782480,147
1636782540,147
1636782600,147
1636782660,147
1636782720,147
1636782780,147
1636782840,147
1636782900,148
1636782960,148
1636783020,147
1636783080,147
1636783140,147
1636783200,147
1636783260,148
1636783320,147
1636783380,147
1636783440,147
1636783500,147
1636783560,147
1636783620,147
1636783680,147
1636783740,147
1636783800,148
1636783860,148
1636783920,148
1636783980,148
1636784040,148
1636784100,148
1636784160,147
1636784220,148
1636784280,148
1636784340,147
1636784400,147
1636784460,147
1636784520,147
1636784580,147
1636784640,147
1636784700,147
1636784760,147
1636784820,147
1636784880,147
1636784940,147
1636785000,148
1636785060,148
1636785120,148
1636785180,148
1636785240,147
1636785300,147
1636785360,146
1636785420,146
1636785480,147
1636785540,146
1636785600,146
1636785660,147
1636785720,147
1636785780,148
1636785840,149
1636785900,149
1636785960,149
1636786020,149
1636786080,148
1636786140,148
1636786200,147
1636786260,148
1636786320,149
1636786380,150
1636786440,150
1636786500,151
1636786560,151
1636786620,150
1636786680,150
1636786740,151
1636786800,151
1636786860,149
1636786920,146
1636786980,146
1636787040,149
1636787100,148
1636787160,148
1636787220,147
1636787280,150
1636787340,150
1636787400,150
1636787460,150
1636787520,149
1636787580,149
1636787640,149
1636787700,149
1636787760,149
1636787820,148
1636787880,148
1636787940,149
1636788000,149
1636788060,149
1636788120,149
1636788180,149
1636788240,149
1636788300,149
1636788360,149
1636788420,149
1636788480,149
1636788540,150
1636788600,150
1636788660,149
1636788720,150
1636788780,150
1636788840,151
1636788900,151
1636788960,150
1636789020,150
1636789080,151
1636789140,151
1636789200,151
1636789260,151
1636789320,150
1636789380,151
1636789440,150
1636789500,149
1636789560,150
1636789620,149
1636789680,148
1636789740,147
1636789800,149
1636789860,148
1636789920,145
1636789980,144
1636790040,144
1636790100,143
1636790160,142
1636790220,142
1636790280,142
1636790340,142
1636790400,142
1636790460,135
1636790520,135
1636790580,133
1636790640,134
1636790700,134
1636790760,133
1636790820,134
1636790880,134
1636790940,135
1636791000,137
1636791060,139
1636791120,136
1636791180,135
1636791240,137
1636791300,137
1636791360,138
1636791420,138
1636791480,140
1636791540,139
1636791600,141
1636791660,142
1636791720,142
1636791780,142
1636791840,139
1636791900,140
1636791960,140
1636792020,140
1636792080,139
1636792140,139
1636792200,139
1636792260,136
1636792320,135
1636792380,135
1636792440,135
1636792500,136
1636792560,142
1636792620,142
1636792680,142
1636792740,141
1636792800,143
1636792860,143
1636792920,143
1636792980,139
1636793040,140
1636793100,143
1636793160,144
1636793220,144
1636793280,145
1636793340,146
1636793400,147
1636793460,146
1636793520,145
1636793580,145
1636793640,144
1636793700,144
1636793760,146
1636793820,146
1636793880,143
1636793940,141
1636794000,142
1636794060,141
1636794120,142
1636794180,142
1636794240,141
1636794300,142
1636794360,143
1636794420,142
1636794480,142
1636794540,143
1636794600,143
1636794660,142
1636794720,142
1636794780,143
1636794840,144
1636794900,144
1636794960,143
1636795020,145
1636795080,142
1636795140,144
1636795200,144
1636795260,145
1636795320,146
1636795380,146
1636795440,146
1636795500,146
1636795560,147
1636795620,147
1636795680,147
1636795740,147
1636795800,147
1636795860,147
1636795920,147
1636795980,147
1636796040,149
1636796100,151
1636796160,151
1636796220,152
1636796280,151
1636796340,149
1636796400,147
1636796460,147
1636796520,146
1636796580,145
1636796640,145
1636796700,145
1636796760,145
1636796820,146
1636796880,146
1636796940,146
1636797000,148
1636797060,148
1636797120,149
1636797180,148
1636797240,148
1636797300,148
1636797360,148
1636797420,148
1636797480,143
1636797540,141
1636797600,141
1636797660,141
1636797720,141
1636797780,141
1636797840,141
1636797900,140
1636797960,140
1636798020,139
1636798080,139
1636798140,140
1636798200,139
1636798260,140
1636798320,140
1636798380,138
1636798440,139
1636798500,138
1636798560,138
1636798620,138
1636798680,136
1636798740,136
1636798800,136
1636798860,138
1636798920,138
1636798980,137
1636799040,138
1636799100,139
1636799160,138
1636799220,138
1636799280,137
1636799340,139
1636799400,138
1636799460,140
1636799520,141
1636799580,140
1636799640,141
1636799700,139
1636799760,140
1636799820,140
1636799880,141
1636799940,140
1636800000,142
1636800060,142
1636800120,143
1636800180,143
1636800240,142
1636800300,142
1636800360,137
1636800420,137
1636800480,137
1636800540,136
1636800600,135
1636800660,135
1636800720,135
1636800780,132
1636800840,131
1636800900,131
1636800960,128
1636801020,127
1636801080,126
1636801140,121
1636801200,119
1636801260,122
1636801320,120
1636801380,120
1636801440,120
1636801500,120
1636801560,120
1636801620,120
1636801680,119
1636801740,119
1636801800,120
1636801860,121
1636801920,119
1636801980,120
1636802040,120
1636802100,119
1636802160,119
1636802220,118
1636802280,120
1636802340,121
1636802400,121
1636802460,121
1636802520,121
1636802580,120
1636802640,120
1636802700,117
1636802760,115
1636802820,115
1636802880,115
1636802940,115
1636803000,115
1636803060,115
1636803120,113
1636803180,113
1636803240,111
1636803300,111
1636803360,114
1636803420,114
1636803480,114
1636803540,113
1636803600,113
1636803660,113
1636803720,113
1636803780,113
1636803840,113
1636803900,112
1636803960,112
1636804020,114
1636804080,114
1636804140,112
1636804200,112
1636804260,112
1636804320,110
1636804380,107
1636804440,106
1636804500,103
1636804560,103
1636804620,103
1636804680,103
1636804740,104
1636804800,103
1636804860,102
1636804920,100
1636804980,100
1636805040,99
1636805100,101
1636805160,102
1636805220,102
1636805280,101
1636805340,102
1636805400,103
1636805460,103
1636805520,103
1636805580,103
1636805640,103
1636805700,103
1636805760,103
1636805820,101
1636805880,99
1636805940,98
1636806000,98
1636806060,98
1636806120,99
1636806180,99
1636806240,99
1636806300,99
1636806360,99
1636806420,99
1636806480,99
1636806540,98
1636806600,99
1636806660,102
1636806720,101
1636806780,102
1636806840,102
1636806900,100
1636806960,99
1636807020,99
1636807080,99
1636807140,101
1636807200,100
1636807260,100
1636807320,101
1636807380,101
1636807440,100
1636807500,100
1636807560,99
1636807620,99
1636807680,99
1636807740,99
1636807800,99
1636807860,102
1636807920,101
1636807980,102
1636808040,103
1636808100,102
1636808160,102
1636808220,103
1636808280,104
1636808340,103
1636808400,104
1636808460,103
1636808520,103
1636808580,104
1636808640,103
1636808700,103
1636808760,103
1636808820,104
1636808880,104
1636808940,104
1636809000,103
1636809060,104
1636809120,103
1636809180,103
1636809240,106
1636809300,106
1636809360,104
1636809420,103
1636809480,104
1636809540,103
1636809600,104
1636809660,104
1636809720,104
1636809780,104
1636809840,103
1636809900,104
1636809960,104
1636810020,104
1636810080,105
1636810140,106
1636810200,106
1636810260,105
1636810320,107
1636810380,107
1636810440,107
1636810500,106
1636810560,105
1636810620,105
1636810680,106
1636810740,104
1636810800,104
1636810860,103
1636810920,103
1636810980,105
1636811040,105
1636811100,104
1636811160,105
1636811220,104
1636811280,104
1636811340,104
1636811400,105
1636811460,99
1636811520,99
1636811580,99
1636811640,100
1636811700,101
1636811760,103
1636811820,104
1636811880,105
1636811940,105
1636812000,110
1636812060,112
1636812120,113
1636812180,112
1636812240,114
1636812300,110
1636812360,110
1636812420,110
1636812480,108
1636812540,110
1636812600,111
1636812660,110
1636812720,110
1636812780,111
1636812840,110
1636812900,109
1636812960,110
1636813020,106
1636813080,105
1636813140,106
1636813200,104
1636813260,104
1636813320,106
1636813380,106
1636813440,105
1636813500,108
1636813560,108
1636813620,110
1636813680,110
1636813740,111
1636813800,112
1636813860,113
1636813920,113
1636813980,112
1636814040,112
1636814100,112
1636814160,112
1636814220,112
1636814280,113
1636814340,113
1636814400,110
1636814460,111
1636814520,108
1636814580,106
1636814640,109
1636814700,112
1636814760,111
1636814820,112
1636814880,115
1636814940,115
1636815000,115
1636815060,102
1636815120,103
1636815180,103
1636815240,102
1636815300,102
1636815360,103
1636815420,102
1636815480,102
1636815540,102
1636815600,102
1636815660,103
1636815720,105
1636815780,103
1636815840,101
1636815900,102
1636815960,101
1636816020,103
1636816080,102
1636816140,102
1636816200,101
1636816260,101
1636816320,101
1636816380,101
1636816440,102
1636816500,99
1636816560,101
1636816620,101
1636816680,101
1636816740,101
1636816800,101
1636816860,101
1636816920,101
1636816980,101
1636817040,100
1636817100,99
1636817160,100
1636817220,100
1636817280,102
1636817340,99
1636817400,99
1636817460,101
1636817520,100
1636817580,99
1636817640,99
1636817700,97
1636817760,97
1636817820,97
1636817880,97
1636817940,97
1636818000,98
1636818060,98
1636818120,96
1636818180,95
1636818240,95
1636818300,95
1636818360,95
1636818420,92
1636818480,93
1636818540,92
1636818600,92
1636818660,92
1636818720,92
1636818780,88
1636818840,90
1636818900,90
1636818960,91
1636819020,92
1636819080,91
1636819140,91
1636819200,92
1636819260,98
1636819320,95
1636819380,97
1636819440,96
1636819500,94
1636819560,94
1636819620,92
1636819680,92
1636819740,91
1636819800,90
1636819860,86
1636819920,86
1636819980,85
1636820040,85
1636820100,85
1636820160,86
1636820220,84
1636820280,86
1636820340,84
1636820400,83
1636820460,83
1636820520,82
1636820580,84
1636820640,84
1636820700,83
1636820760,82
1636820820,83
1636820880,82
1636820940,81
1636821000,81
1636821060,81
1636821120,80
1636821180,81
1636821240,81
1636821300,80
1636821360,81
1636821420,81
1636821480,81
1636821540,81
1636821600,81
1636821660,81
1636821720,81
1636821780,81
1636821840,82
1636821900,80
1636821960,78
1636822020,79
1636822080,80
1636822140,79
1636822200,79
1636822260,80
1636822320,80
1636822380,80
1636822440,80
1636822500,80
1636822560,80
1636822620,80
1636822680,80
1636822740,80
1636822800,80
1636822860,81
1636822920,80
1636822980,80
1636823040,80
1636823100,80
1636823160,80
1636823220,81
1636823280,81
1636823340,81
1636823400,81
1636823460,81
1636823520,81
1636823580,81
1636823640,81
1636823700,81
1636823760,81
1636823820,81
1636823880,80
1636823940,79
1636824000,79
1636824060,79
1636824120,79
1636824180,79
1636824240,79
1636824300,79
1636824360,79
1636824420,79
1636824480,79
1636824540,79
1636824600,79
1636824660,79
1636824720,79
1636824780,79
1636824840,77
1636824900,77
1636824960,77
1636825020,76
1636825080,76
1636825140,77
1636825200,76
1636825260,75
1636825320,76
1636825380,76
1636825440,77
1636825500,77
1636825560,78
1636825620,77
1636825680,77
1636825740,76
1636825800,76
1636825860,76
1636825920,76
1636825980,76
1636826040,76
1636826100,75
1636826160,75
1636826220,75
1636826280,75
1636826340,75
1636826400,75
1636826460,74
1636826520,74
1636826580,74
1636826640,73
1636826700,72
1636826760,72
1636826820,73
1636826880,73
1636826940,73
1636827000,72
1636827060,72
1636827120,72
1636827180,72
1636827240,72
1636827300,72
1636827360,72
1636827420,72
1636827480,72
1636827540,72
1636827600,72
1636827660,72
1636827720,72
1636827780,72
1636827840,72
1636827900,72
1636827960,72
1636828020,72
1636828080,72
1636828140,72
1636828200,72
1636828260,72
1636828320,72
1636828380,73
1636828440,73
1636828500,73
1636828560,73
1636828620,74
1636828680,75
1636828740,75
1636828800,78
1636828860,78
1636828920,78
1636828980,79
1636829040,77
1636829100,79
1636829160,78
1636829220,79
1636829280,81
1636829340,81
1636829400,83
1636829460,83
1636829520,83
1636829580,84
1636829640,84
1636829700,84
1636829760,85
1636829820,85
1636829880,85
1636829940,85
1636830000,85
1636830060,90
1636830120,90
1636830180,89
1636830240,89
1636830300,88
1636830360,88
1636830420,91
1636830480,92
1636830540,93
1636830600,93
1636830660,94
1636830720,94
1636830780,95
1636830840,94
1636830900,94
1636830960,94
1636831020,96
1636831080,96
1636831140,96
1636831200,98
1636831260,98
1636831320,98
1636831380,98
1636831440,98
1636831500,101
1636831560,101
1636831620,101
1636831680,101
1636831740,100
1636831800,100
1636831860,100
1636831920,100
1636831980,99
1636832040,99
1636832100,99
1636832160,97
1636832220,97
1636832280,97
1636832340,98
1636832400,98
1636832460,98
1636832520,98
1636832580,98
1636832640,97
1636832700,98
1636832760,95
1636832820,96
1636832880,93
1636832940,93
1636833000,93
1636833060,93
1636833120,94
1636833180,96
1636833240,97
1636833300,102
1636833360,103
1636833420,103
1636833480,103
1636833540,103
1636833600,106
1636833660,105
1636833720,107
1636833780,105
1636833840,104
1636833900,105
1636833960,103
1636834020,103
1636834080,107
1636834140,105
1636834200,102
1636834260,101
1636834320,98
1636834380,98
1636834440,99
1636834500,99
1636834560,98
1636834620,98
1636834680,99
1636834740,99
1636834800,98
1636834860,100
1636834920,100
1636834980,97
1636835040,98
1636835100,99
1636835160,99
1636835220,100
1636835280,101
1636835340,99
1636835400,97
1636835460,96
1636835520,97
1636835580,87
1636835640,88
1636835700,87
1636835760,88
1636835820,87
1636835880,87
1636835940,87
1636836000,85
1636836060,83
1636836120,81
1636836180,82
1636836240,82
1636836300,84
1636836360,83
1636836420,83
1636836480,82
1636836540,82
1636836600,82
1636836660,82
1636836720,81
1636836780,78
1636836840,77
1636836900,77
1636836960,79
1636837020,78
1636837080,77
1636837140,74
1636837200,74
1636837260,74
1636837320,74
1636837380,75
1636837440,76
1636837500,79
1636837560,77
1636837620,79
1636837680,78
1636837740,78
1636837800,78
1636837860,80
1636837920,80
1636837980,80
1636838040,77
1636838100,77
1636838160,74
1636838220,74
1636838280,76
1636838340,76
1636838400,76
1636838460,76
1636838520,76
1636838580,76
1636838640,74
1636838700,74
1636838760,74
1636838820,74
1636838880,74
1636838940,74
1636839000,74
1636839060,73
1636839120,72
1636839180,72
1636839240,73
1636839300,73
1636839360,73
1636839420,73
1636839480,73
1636839540,73
1636839600,73
1636839660,74
1636839720,74
1636839780,75
1636839840,74
1636839900,74
1636839960,73
1636840020,73
1636840080,73
1636840140,73
1636840200,73
1636840260,73
1636840320,73
1636840380,73
1636840440,75
1636840500,76
1636840560,76
1636840620,76
1636840680,76
1636840740,78
1636840800,75
1636840860,72
1636840920,72
1636840980,72
1636841040,67
1636841100,67
1636841160,65
1636841220,61
1636841280,62
1636841340,58
1636841400,58
1636841460,54
1636841520,55
1636841580,54
1636841640,55
1636841700,58
1636841760,59
1636841820,58
1636841880,58
1636841940,56
1636842000,56
1636842060,57
1636842120,57
1636842180,56
1636842240,58
1636842300,55
1636842360,54
1636842420,57
1636842480,56
1636842540,56
1636842600,56
1636842660,55
1636842720,55
1636842780,55
1636842840,55
1636842900,55
1636842960,57
1636843020,59
1636843080,57
1636843140,58
1636843200,59
1636843260,59
1636843320,58
1636843380,59
1636843440,58
1636843500,57
1636843560,57
1636843620,57
1636843680,53
1636843740,53
1636843800,55
1636843860,49
1636843920,49
1636843980,50
1636844040,50
1636844100,52
1636844160,51
1636844220,51
1636844280,51
1636844340,53
1636844400,53
1636844460,54
1636844520,51
1636844580,51
1636844640,51
1636844700,51
1636844760,51
1636844820,51
1636844880,51
1636844940,51
1636845000,51
1636845060,51
1636845120,51
1636845180,51
1636845240,51
1636845300,52
1636845360,51
1636845420,51
1636845480,51
1636845540,52
1636845600,52
1636845660,52
1636845720,49
1636845780,49
1636845840,50
1636845900,50
1636845960,50
1636846020,50
1636846080,50
1636846140,50
1636846200,48
1636846260,45
1636846320,45
1636846380,45
1636846440,45
1636846500,44
1636846560,43
1636846620,41
1636846680,41
1636846740,43
1636846800,42
1636846860,43
1636846920,43
1636846980,44
1636847040,44
1636847100,49
1636847160,50
1636847220,50
1636847280,48
1636847340,48
1636847400,48
1636847460,48
1636847520,48
1636847580,48
1636847640,48
1636847700,48
1636847760,48
1636847820,48
1636847880,48
1636847940,46
1636848060,47
1636848120,44
1636848180,43
1636848240,42
1636848300,42
1636848360,43
1636848420,44
1636848480,43
1636848540,42
1636848600,42
1636848660,42
1636848720,43
1636848780,43
1636848840,43
1636848900,44
1636848960,46
1636849020,44
1636849080,47
1636849140,47
1636849200,47
1636849260,49
1636849320,48
1636849380,48
1636849440,48
1636849500,47
1636849560,48
1636849620,48
1636849680,50
1636849740,48
1636849800,49
1636849860,50
1636849920,50
1636849980,49
1636850040,51
1636850100,51
1636850160,50
1636850220,50
1636850280,49
1636850340,49
1636850400,49
1636850460,49
1636850520,48
1636850580,46
1636850640,46
1636850700,45
1636850760,45
1636850820,47
1636850880,47
1636850940,47
1636851000,47
1636851060,47
1636851120,48
1636851180,48
1636851240,49
1636851300,49
1636851360,49
1636851420,49
1636851480,48
1636851540,49
1636851600,51
1636851660,51
1636851720,53
1636851780,53
1636851840,54
1636851900,52
1636851960,52
1636852020,53
1636852080,51
1636852140,50
1636852200,50
1636852260,51
1636852320,52
1636852380,53
1636852440,53
1636852500,53
1636852560,53
1636852620,53
1636852680,52
1636852740,53
1636852800,53
1636852860,54
1636852920,54
1636852980,56
1636853040,55
1636853100,54
1636853160,54
1636853220,54
1636853280,54
1636853340,54
1636853400,54
1636853460,57
1636853520,57
1636853580,56
1636853640,60
1636853700,60
1636853760,59
1636853820,59
1636853880,60
1636853940,61
1636854000,62
1636854060,62
1636854120,60
1636854180,60
1636854240,60
1636854300,60
1636854360,60
1636854420,60
1636854480,60
1636854540,63
1636854600,63
1636854660,63
1636854720,62
1636854780,62
1636854840,62
1636854900,62
1636854960,63
1636855020,63
1636855080,62
1636855140,62
1636855200,61
1636855260,61
1636855320,61
1636855380,61
1636855440,60
1636855500,61
1636855560,60
1636855620,60
1636855680,59
1636855740,59
1636855800,61
1636855860,61
1636855920,61
1636855980,61
1636856040,61
1636856100,62
1636856160,61
1636856220,61
1636856280,62
1636856340,62
1636856400,63
1636856460,62
1636856520,63
1636856580,63
1636856640,63
1636856700,63
1636856760,63
1636856820,64
1636856880,64
1636856940,63
1636857000,64
1636857060,64
1636857120,65
1636857180,65
1636857240,65
1636857300,66
1636857360,68
1636857420,62
1636857480,61
1636857540,60
1636857600,60
1636857660,51
1636857720,53
1636857780,53
1636857840,53
1636857900,53
1636857960,53
1636858020,58
1636858080,58
1636858140,55
1636858200,55
1636858260,55
1636858320,55
1636858380,55
1636858440,55
1636858500,55
1636858560,55
1636858620,54
1636858680,55
1636858740,54
1636858800,54
1636858860,54
1636858920,53
1636858980,53
1636859040,54
1636859100,54
1636859160,51
1636859220,51
1636859280,51
1636859340,51
1636859400,51
1636859460,51
1636859520,50
1636859580,52
1636859640,53
1636859700,54
1636859760,54
1636859820,55
1636859880,55
1636859940,56
1636860000,56
1636860060,56
1636860120,56
1636860180,56
1636860240,56
1636860300,56
1636860360,56
1636860420,56
1636860480,56
1636860540,56
1636860600,56
1636860660,58
1636860720,58
1636860780,58
1636860840,58
1636860900,58
1636860960,58
1636861020,58
1636861080,58
1636861140,60
1636861200,60
1636861260,60
1636861320,60
1636861380,60
1636861440,60
1636861500,60
1636861560,60
1636861620,60
1636861680,60
1636861740,60
1636861800,60
1636861860,60
1636861920,60
1636861980,60
1636862040,61
1636862100,61
1636862160,61
1636862220,60
1636862280,59
1636862340,59
1636862400,60
1636862460,61
1636862520,60
1636862580,60
1636862640,60
1636862700,60
1636862760,60
1636862820,62
1636862880,63
1636862940,62
1636863000,62
1636863060,63
1636863120,62
1636863180,62
1636863240,64
1636863300,65
1636863360,64
1636863420,64
1636863480,64
1636863540,64
1636863600,64
1636863660,64
1636863720,64
1636863780,63
1636863840,64
1636863900,64
1636863960,63
1636864020,63
1636864080,64
1636864140,63
1636864200,63
1636864260,62
1636864320,62
1636864380,63
1636864440,65
1636864500,65
1636864560,65
1636864620,66
1636864680,66
1636864740,67
1636864800,69
1636864860,72
1636864920,72
1636864980,72
1636865040,73
1636865100,73
1636865160,69
1636865220,69
1636865280,70
1636865340,70
1636865400,71
1636865460,72
1636865520,72
1636865580,72
1636865640,72
1636865700,71
1636865760,71
1636865820,70
1636865880,71
1636865940,71
1636866000,73
1636866060,72
1636866120,73
1636866180,73
1636866240,72
1636866300,72
1636866360,72
1636866420,77
1636866480,77
1636866540,76
1636866600,76
1636866660,76
1636866720,78
1636866780,79
1636866840,78
1636866900,78
1636866960,78
1636867020,78
1636867080,78
1636867140,78
1636867200,79
1636867260,80
1636867320,82
1636867380,84
1636867440,84
1636867500,85
1636867560,85
1636867620,86
1636867680,84
1636867740,84
1636867800,84
1636867860,84
1636867920,84
1636867980,84
1636868040,84
1636868100,84
1636868160,85
1636868220,86
1636868280,88
1636868340,88
1636868400,88
1636868460,88
1636868520,88
1636868580,87
1636868640,88
1636868700,88
1636868760,86
1636868820,86
1636868880,86
1636868940,84
1636869000,84
1636869060,84
1636869120,85
1636869180,86
1636869240,86
1636869300,86
1636869360,86
1636869420,83
1636869480,87
1636869540,87
1636869600,85
1636869660,86
1636869720,87
1636869780,85
1636869840,86
1636869900,87
1636869960,86
1636870020,87
1636870080,86
1636870140,85
1636870200,90
1636870260,89
1636870320,89
1636870380,88
1636870440,89
1636870500,91
1636870560,91
1636870620,91
1636870680,94
1636870740,91
1636870800,94
1636870860,94
1636870920,94
1636870980,94
1636871040,92
1636871100,92
1636871160,93
1636871220,93
1636871280,92
1636871340,92
1636871400,93
1636871460,93
1636871520,93
1636871580,93
1636871640,93
1636871700,94
1636871760,93
1636871820,94
1636871880,94
1636871940,90
1636872000,90
1636872060,90
1636872120,88
1636872180,88
1636872240,88
1636872300,89
1636872360,89
1636872420,89
1636872480,85
1636872540,85
1636872600,85
1636872660,85
1636872720,84
1636872780,83
1636872840,82
1636872900,82
1636872960,82
1636873020,82
1636873080,85
1636873140,85
1636873200,85
1636873260,85
1636873320,85
1636873380,83
1636873440,83
1636873500,83
1636873560,83
1636873620,84
1636873680,85
1636873740,85
1636873800,85
1636873860,84
1636873920,84
1636873980,84
1636874040,84
1636874100,84
1636874160,84
1636874220,84
1636874280,84
1636874340,86
1636874400,86
1636874460,86
1636874520,88
1636874580,88
1636874640,88
1636874700,87
1636874760,86
1636874820,89
1636874880,90
1636874940,89
1636875000,90
1636875060,91
1636875120,88
1636875180,89
1636875240,88
1636875300,89
1636875360,89
1636875420,91
1636875480,95
1636875540,95
1636875600,94
1636875660,95
1636875720,95
1636875780,96
1636875840,96
1636875900,96
1636875960,94
1636876020,94
1636876080,93
1636876140,94
1636876200,94
1636876260,98
1636876320,97
1636876380,96
1636876440,95
1636876500,95
1636876560,95
1636876620,95
1636876680,96
1636876740,97
1636876800,98
1636876860,98
1636876920,100
1636876980,99
1636877040,99
1636877100,98
1636877160,99
1636877220,99
1636877280,99
1636877340,99
1636877400,99
1636877460,99
1636877520,100
1636877580,102
1636877640,108
1636877700,110
1636877760,105
1636877820,107
1636877880,107
1636877940,107
1636878000,108
1636878060,104
1636878120,103
1636878180,102
1636878240,103
1636878300,104
1636878360,104
1636878420,104
1636878480,103
1636878540,104
1636878600,104
1636878660,102
1636878720,107
1636878780,107
1636878840,106
1636878900,108
1636878960,109
1636879020,108
1636879080,108
1636879140,108
1636879200,108
1636879260,109
1636879320,108
1636879380,111
1636879440,111
1636879500,111
1636879560,111
1636879620,115
1636879680,120
1636879740,123
1636879800,124
1636879860,124
1636879920,124
1636879980,123
1636880040,124
1636880100,124
1636880160,123
1636880220,123
1636880280,123
1636880340,123
1636880400,123
1636880460,123
